https://huntr.dev/bounties/5529f51e-e40f-46f1-887b-c9dbebab4f06/,XSS Stored in perspective name in pimcore/perspective-editor,"Hello team,",,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pimcore/perspective-editor/commit/16979055c684ff3321cf0945d11a1b0ee1e4b8d2
https://huntr.dev/bounties/24c0a65f-0751-4ff8-af63-4b325ac8879f/,stored HTML-Injection in the Comments Part in thorsten/phpmyfaq,Lets see :),CVE-2023-1761,CWE-94: Code Injection,https://www.github.com/thorsten/phpmyfaq/commit/128ef85f8e3ab7869d3107aa4d0b6867b53391d7
https://huntr.dev/bounties/2d0ac48a-490d-4548-8d98-7447042dd1b5/,Stored xss real name in thorsten/phpmyfaq,"In the admin account, there is a feature to add a user. In this feature, a vulnerability was found in the ""Your Name"" form.",CVE-2023-1760,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/56295b54062a284020fccce12a5044f9fa7d2770
https://huntr.dev/bounties/e8109aed-d364-4c0c-9545-4de0347b10e1/,XSS @ records in thorsten/phpmyfaq,The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.,CVE-2023-1759,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/ecbd8107fe954b6be95dab315862d1caa0b94efa
https://huntr.dev/bounties/0854328e-eb00-41a3-9573-8da8f00e369c/,XSS in Comment Faq news username parameter in thorsten/phpmyfaq,Stored Cross-Site Scripting (XSS) is a type of security vulnerability that occurs when an attacker injects malicious code into a website that is then stored on the server and served to unsuspecting users. This type of XSS is particularly dangerous because it can persist and continue to impact users even after the initial injection has taken place.,CVE-2023-1758,CWE-75: Failure to Sanitize Special Elements into a Different Plane (Special Element Injection),https://www.github.com/thorsten/phpmyfaq/commit/f3380f46c464d1bc6f3ded29213c79be0de8fc57
https://huntr.dev/bounties/dda73cb6-9344-4822-97a1-2e31efb6a73e/,XSS @ Stop Words in thorsten/phpmyfaq,The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.,,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/thorsten/phpmyfaq/commit/7f0f921de74c88038826c46bbd2a123518d9d611
https://huntr.dev/bounties/e4a58835-96b5-412c-a17e-3ceed30231e1/,User with only "edit" can delete post and somethimes can add post in thorsten/phpmyfaq,"If you create a user with edit-only user rights, they should not be able to perform delete or add actions. This is really an admin error, because users with edit permissions can delete posts, and in the case of FAQs, they can also add posts.",,CWE-840: Business Logic Errors,https://www.github.com/thorsten/phpmyfaq/commit/400d9cd988d3287515c56b2ad6343026966f1a89
https://huntr.dev/bounties/2f1e417d-cf64-4cfb-954b-3a9cb2f38191/,Broken access control - Someone still can comment in unactive FAQ NEWS in thorsten/phpmyfaq,when a NEWS FAQ turns on the comments feature and disables post like this settings.,,CWE-284: Improper Access Control,https://www.github.com/thorsten/phpmyfaq/commit/db77df888178766987398597d4f153831c62a503
https://huntr.dev/bounties/bce84c02-abb2-474f-a67b-1468c9dcabb8/,stored XSS in the Category Field Name in thorsten/phpmyfaq,"After all XSS Mitigations, I detected a XSS Bypass Possibility in the Naming of the category.",,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/fecc803ab9c3e82718c4bcea7fe919d7a22ec024
https://huntr.dev/bounties/1dc7f818-c8ea-4f80-b000-31b48a426334/,Stored XSS @ updatecategory in thorsten/phpmyfaq,The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/0dc8e527c375007cd4b8dbf61f7167393a6f6e91
